0.000000	101357.450000	101432.990000	24.940000	25.050000	101483.530000	25.040000
0.020000	101357.450000	101432.990000	24.940000	25.050000	101483.530000	25.040000
0.040000	101374.150000	101449.090000	25.100000	25.220000	101507.660000	25.230000
0.060000	101374.150000	101449.090000	25.100000	25.220000	101507.660000	25.230000
0.080000	101374.150000	101449.090000	25.100000	25.220000	101507.660000	25.230000
0.100000	101365.970000	101441.030000	25.160000	25.270000	101497.890000	25.300000
0.120000	101365.970000	101441.030000	25.160000	25.270000	101497.890000	25.300000
0.140000	101365.970000	101441.030000	25.160000	25.270000	101497.890000	25.300000
0.160000	101362.380000	101440.000000	25.180000	25.320000	101495.530000	25.350000
0.180000	101362.380000	101440.000000	25.180000	25.320000	101495.530000	25.350000
0.200000	101362.380000	101440.000000	25.180000	25.320000	101495.530000	25.350000
0.220000	101363.940000	101445.220000	25.200000	25.340000	101493.450000	25.360000
0.240000	101363.940000	101445.220000	25.200000	25.340000	101493.450000	25.360000
0.260000	101363.940000	101445.220000	25.200000	25.340000	101493.450000	25.360000
0.280000	101363.740000	101443.360000	25.210000	25.350000	101493.170000	25.380000
0.300000	101363.740000	101443.360000	25.210000	25.350000	101493.170000	25.380000
0.320000	101363.740000	101443.360000	25.210000	25.350000	101493.170000	25.380000
0.340000	101364.030000	101440.280000	25.220000	25.350000	101493.150000	25.390000
0.360000	101364.030000	101440.280000	25.220000	25.350000	101493.150000	25.390000
0.380000	101364.190000	101439.890000	25.220000	25.350000	101496.600000	25.400000
0.400000	101364.190000	101439.890000	25.220000	25.350000	101496.600000	25.400000
0.420000	101360.060000	101439.460000	25.240000	25.380000	101490.240000	25.410000
0.440000	101360.060000	101439.460000	25.240000	25.380000	101490.240000	25.410000
0.460000	101361.120000	101436.910000	25.240000	25.370000	101489.600000	25.410000
0.480000	101361.120000	101436.910000	25.240000	25.370000	101489.600000	25.410000
0.500000	101361.390000	101438.270000	25.240000	25.380000	101490.550000	25.420000
0.520000	101361.390000	101438.270000	25.240000	25.380000	101490.550000	25.420000
0.540000	101360.990000	101436.820000	25.240000	25.370000	101490.280000	25.430000
0.560000	101360.990000	101436.820000	25.240000	25.370000	101490.280000	25.430000
