0.000000	101322.260000	101391.200000	25.300000	25.360000	101452.380000	25.400000
0.020000	101322.260000	101391.200000	25.300000	25.360000	101452.380000	25.400000
0.040000	101322.260000	101409.200000	25.300000	25.520000	101469.540000	25.580000
0.060000	101334.210000	101409.200000	25.450000	25.520000	101469.540000	25.580000
0.080000	101334.210000	101409.200000	25.450000	25.520000	101469.540000	25.580000
0.100000	101334.210000	101403.410000	25.450000	25.590000	101462.480000	25.660000
0.120000	101328.990000	101403.410000	25.520000	25.590000	101462.480000	25.660000
0.140000	101328.990000	101403.410000	25.520000	25.590000	101462.480000	25.660000
0.160000	101328.990000	101403.450000	25.520000	25.630000	101459.900000	25.700000
0.180000	101322.420000	101403.450000	25.540000	25.630000	101459.900000	25.700000
0.200000	101322.420000	101403.450000	25.540000	25.630000	101459.900000	25.700000
0.220000	101322.420000	101399.230000	25.540000	25.630000	101456.610000	25.710000
0.240000	101324.120000	101399.230000	25.560000	25.630000	101456.610000	25.710000
0.260000	101324.120000	101399.230000	25.560000	25.630000	101456.610000	25.710000
0.280000	101324.120000	101401.940000	25.560000	25.650000	101460.650000	25.740000
0.300000	101322.330000	101401.940000	25.570000	25.650000	101460.650000	25.740000
0.320000	101322.330000	101401.940000	25.570000	25.650000	101456.550000	25.740000
0.340000	101321.270000	101398.760000	25.570000	25.660000	101458.710000	25.740000
0.360000	101321.270000	101398.760000	25.570000	25.660000	101458.710000	25.740000
0.380000	101321.270000	101400.490000	25.570000	25.650000	101459.390000	25.730000
0.400000	101322.110000	101400.490000	25.550000	25.650000	101459.390000	25.730000
0.420000	101322.110000	101399.430000	25.550000	25.680000	101458.620000	25.760000
0.440000	101321.350000	101399.430000	25.590000	25.680000	101458.620000	25.760000
0.460000	101321.350000	101398.540000	25.590000	25.700000	101456.080000	25.780000
0.480000	101319.980000	101398.540000	25.610000	25.700000	101456.080000	25.780000
0.500000	101319.980000	101397.190000	25.610000	25.700000	101455.040000	25.790000
0.520000	101318.290000	101397.190000	25.620000	25.700000	101455.040000	25.790000
0.540000	101318.290000	101395.260000	25.620000	25.700000	101456.300000	25.800000
0.560000	101318.740000	101395.260000	25.620000	25.700000	101456.300000	25.800000
0.580000	101318.740000	101393.970000	25.620000	25.700000	101455.790000	25.800000
0.600000	101319.820000	101393.970000	25.630000	25.700000	101455.790000	25.800000
0.620000	101319.820000	101394.390000	25.630000	25.710000	101454.100000	25.810000
0.640000	101320.640000	101394.390000	25.630000	25.710000	101454.100000	25.810000
0.660000	101320.640000	101396.740000	25.630000	25.710000	101453.790000	25.800000
0.680000	101322.580000	101396.740000	25.650000	25.710000	101453.790000	25.800000
0.700000	101322.580000	101398.280000	25.650000	25.730000	101453.080000	25.810000
0.720000	101321.210000	101398.280000	25.640000	25.730000	101453.080000	25.810000
0.740000	101321.210000	101398.670000	25.640000	25.730000	101454.030000	25.810000
0.760000	101318.120000	101398.670000	25.630000	25.730000	101454.030000	25.810000
0.780000	101318.120000	101394.840000	25.630000	25.720000	101452.030000	25.810000
0.800000	101319.330000	101394.840000	25.640000	25.720000	101452.030000	25.810000
0.820000	101319.330000	101394.490000	25.640000	25.720000	101452.550000	25.810000
0.840000	101320.570000	101394.490000	25.650000	25.720000	101452.550000	25.810000
0.860000	101320.570000	101395.390000	25.650000	25.720000	101451.520000	25.810000
0.880000	101321.250000	101395.390000	25.650000	25.720000	101451.520000	25.810000
0.900000	101321.250000	101396.320000	25.650000	25.730000	101454.270000	25.820000
0.920000	101320.880000	101396.320000	25.650000	25.730000	101454.270000	25.820000
0.940000	101320.880000	101396.640000	25.650000	25.730000	101454.070000	25.820000
0.960000	101322.890000	101396.640000	25.660000	25.730000	101454.070000	25.820000
0.980000	101322.890000	101397.120000	25.660000	25.730000	101453.110000	25.820000
1.000000	101320.060000	101397.120000	25.650000	25.730000	101453.110000	25.820000
1.020000	101320.060000	101394.390000	25.650000	25.730000	101455.140000	25.830000
1.040000	101321.160000	101394.390000	25.660000	25.730000	101455.140000	25.830000
1.060000	101321.160000	101395.070000	25.660000	25.730000	101452.270000	25.820000
1.080000	101321.690000	101395.070000	25.660000	25.730000	101452.270000	25.820000
1.100000	101321.690000	101394.550000	25.660000	25.730000	101452.780000	25.820000
1.120000	101321.430000	101394.550000	25.660000	25.730000	101452.780000	25.820000
1.140000	101321.430000	101394.420000	25.660000	25.730000	101451.760000	25.820000
1.160000	101319.570000	101394.420000	25.660000	25.730000	101451.760000	25.820000
1.180000	101319.570000	101395.580000	25.660000	25.730000	101452.020000	25.820000
1.200000	101319.840000	101395.580000	25.660000	25.730000	101452.020000	25.820000
1.220000	101319.840000	101394.870000	25.660000	25.740000	101452.560000	25.840000
1.240000	101318.770000	101394.870000	25.660000	25.740000	101452.560000	25.840000
1.260000	101318.770000	101392.940000	25.660000	25.740000	101452.450000	25.830000
1.280000	101319.720000	101392.940000	25.660000	25.740000	101452.450000	25.830000
1.300000	101319.720000	101396.290000	25.660000	25.740000	101454.430000	25.830000
1.320000	101318.380000	101396.290000	25.660000	25.740000	101454.430000	25.830000
1.340000	101318.380000	101395.130000	25.660000	25.740000	101454.740000	25.840000
1.360000	101322.250000	101395.130000	25.660000	25.740000	101454.740000	25.840000
1.380000	101322.250000	101393.390000	25.660000	25.730000	101453.610000	25.830000
1.400000	101321.870000	101393.390000	25.670000	25.730000	101453.610000	25.830000
1.420000	101321.870000	101393.010000	25.670000	25.730000	101454.100000	25.840000
1.440000	101318.660000	101393.010000	25.660000	25.730000	101454.100000	25.840000
1.460000	101318.660000	101398.150000	25.660000	25.750000	101452.820000	25.840000
1.480000	101322.290000	101398.150000	25.670000	25.750000	101452.820000	25.840000
1.500000	101322.290000	101394.740000	25.670000	25.740000	101455.430000	25.840000
1.520000	101319.440000	101394.740000	25.660000	25.740000	101455.430000	25.840000
1.540000	101319.440000	101395.260000	25.660000	25.740000	101453.460000	25.840000
1.560000	101319.620000	101395.260000	25.670000	25.740000	101453.460000	25.840000
1.580000	101319.620000	101394.620000	25.670000	25.740000	101454.020000	25.840000
1.600000	101322.050000	101394.620000	25.680000	25.740000	101454.020000	25.840000
1.620000	101322.050000	101394.930000	25.680000	25.750000	101453.640000	25.840000
1.640000	101320.960000	101394.930000	25.670000	25.750000	101453.640000	25.840000
1.660000	101320.960000	101396.060000	25.670000	25.740000	101456.180000	25.850000
1.680000	101320.280000	101396.060000	25.670000	25.740000	101456.180000	25.850000
1.700000	101320.280000	101394.930000	25.670000	25.750000	101455.340000	25.850000
1.720000	101318.530000	101394.930000	25.660000	25.750000	101455.340000	25.850000
1.740000	101318.530000	101395.420000	25.660000	25.740000	101453.510000	25.840000
1.760000	101320.990000	101395.420000	25.680000	25.740000	101453.510000	25.840000
1.780000	101320.990000	101393.230000	25.680000	25.740000	101455.410000	25.850000
1.800000	101318.790000	101393.230000	25.660000	25.740000	101455.410000	25.850000
1.820000	101318.790000	101392.850000	25.660000	25.740000	101456.390000	25.850000
