0.000000	101330.630000	101414.410000	25.690000	25.300000	101468.590000	25.460000
0.020000	101330.630000	101414.410000	25.690000	25.300000	101468.590000	25.460000
0.040000	101330.630000	101427.650000	25.690000	25.480000	101483.050000	25.640000
0.060000	101352.860000	101427.650000	25.850000	25.480000	101483.050000	25.640000
0.080000	101352.860000	101427.650000	25.850000	25.480000	101483.050000	25.640000
0.100000	101352.860000	101421.010000	25.850000	25.540000	101475.800000	25.720000
0.120000	101348.800000	101421.010000	25.920000	25.540000	101475.800000	25.720000
0.140000	101348.800000	101421.010000	25.920000	25.540000	101475.800000	25.720000
0.160000	101348.800000	101416.610000	25.920000	25.570000	101475.710000	25.760000
0.180000	101346.420000	101416.610000	25.950000	25.570000	101475.710000	25.760000
0.200000	101346.420000	101416.610000	25.950000	25.570000	101475.710000	25.760000
0.220000	101346.420000	101417.170000	25.950000	25.590000	101474.710000	25.780000
0.240000	101342.590000	101417.170000	25.950000	25.590000	101474.710000	25.780000
0.260000	101342.590000	101417.170000	25.950000	25.590000	101474.710000	25.780000
0.280000	101342.590000	101417.360000	25.950000	25.600000	101476.390000	25.810000
0.300000	101344.920000	101417.360000	25.970000	25.600000	101476.390000	25.810000
0.320000	101344.920000	101417.360000	25.970000	25.600000	101476.390000	25.810000
0.340000	101344.920000	101417.080000	25.970000	25.610000	101474.090000	25.810000
0.360000	101343.630000	101417.080000	25.980000	25.610000	101474.090000	25.810000
0.380000	101343.630000	101417.720000	25.980000	25.610000	101473.440000	25.810000
0.400000	101342.890000	101417.720000	25.960000	25.610000	101473.440000	25.810000
0.420000	101342.890000	101414.090000	25.960000	25.630000	101473.570000	25.840000
0.440000	101343.050000	101414.090000	26.000000	25.630000	101473.570000	25.840000
0.460000	101343.050000	101411.910000	26.000000	25.640000	101474.870000	25.860000
0.480000	101342.860000	101411.910000	26.010000	25.640000	101474.870000	25.860000
0.500000	101342.860000	101412.550000	26.010000	25.640000	101474.230000	25.860000
0.520000	101342.070000	101412.550000	26.010000	25.640000	101474.230000	25.860000
0.540000	101342.070000	101414.990000	26.010000	25.640000	101471.560000	25.850000
0.560000	101337.790000	101414.990000	26.010000	25.640000	101471.560000	25.850000
0.580000	101337.790000	101415.350000	26.010000	25.660000	101471.080000	25.860000
0.600000	101340.240000	101415.350000	26.020000	25.660000	101471.080000	25.860000
0.620000	101340.240000	101412.360000	26.020000	25.650000	101470.810000	25.870000
0.640000	101340.150000	101412.360000	26.030000	25.650000	101470.810000	25.870000
0.660000	101340.150000	101415.090000	26.030000	25.660000	101471.210000	25.860000
0.680000	101340.110000	101415.090000	26.020000	25.660000	101471.210000	25.860000
0.700000	101340.110000	101415.870000	26.020000	25.660000	101472.800000	25.870000
0.720000	101341.970000	101415.870000	26.020000	25.660000	101472.800000	25.870000
0.740000	101341.970000	101416.320000	26.020000	25.660000	101467.860000	25.870000
0.760000	101343.650000	101416.320000	26.040000	25.660000	101467.860000	25.870000
0.780000	101343.650000	101414.390000	26.040000	25.660000	101469.250000	25.880000
0.800000	101341.260000	101414.390000	26.040000	25.660000	101469.250000	25.880000
0.820000	101341.260000	101412.460000	26.040000	25.660000	101470.000000	25.890000
0.840000	101339.530000	101412.460000	26.040000	25.660000	101470.000000	25.890000
0.860000	101339.530000	101412.880000	26.040000	25.670000	101469.690000	25.890000
0.880000	101343.930000	101412.880000	26.040000	25.670000	101469.690000	25.890000
0.900000	101343.930000	101415.670000	26.040000	25.660000	101471.240000	25.880000
0.920000	101340.820000	101415.670000	26.030000	25.660000	101471.240000	25.880000
0.940000	101340.820000	101412.300000	26.030000	25.660000	101471.100000	25.890000
0.960000	101343.460000	101412.300000	26.060000	25.660000	101471.100000	25.890000
0.980000	101343.460000	101412.750000	26.060000	25.670000	101471.590000	25.890000
1.000000	101338.500000	101412.750000	26.050000	25.670000	101471.590000	25.890000
1.020000	101338.500000	101411.590000	26.050000	25.670000	101466.670000	25.890000
1.040000	101340.500000	101411.590000	26.050000	25.670000	101466.670000	25.890000
1.060000	101340.500000	101414.130000	26.050000	25.680000	101467.820000	25.890000
1.080000	101342.000000	101414.130000	26.060000	25.680000	101467.820000	25.890000
1.100000	101342.000000	101414.810000	26.060000	25.690000	101467.360000	25.890000
1.120000	101339.340000	101414.810000	26.060000	25.690000	101467.360000	25.890000
1.140000	101339.340000	101416.930000	26.060000	25.680000	101471.230000	25.890000
1.160000	101340.310000	101416.930000	26.040000	25.680000	101471.230000	25.890000
1.180000	101340.310000	101414.550000	26.040000	25.670000	101469.710000	25.880000
1.200000	101345.410000	101414.550000	26.050000	25.670000	101469.710000	25.880000
1.220000	101345.410000	101413.580000	26.050000	25.660000	101472.780000	25.880000
1.240000	101342.550000	101413.580000	26.030000	25.660000	101472.780000	25.880000
1.260000	101342.550000	101414.580000	26.030000	25.660000	101470.110000	25.870000
1.280000	101341.190000	101414.580000	26.030000	25.660000	101470.110000	25.870000
1.300000	101341.190000	101416.030000	26.030000	25.660000	101474.570000	25.880000
1.320000	101339.200000	101416.030000	26.030000	25.660000	101474.570000	25.880000
1.340000	101339.200000	101414.540000	26.030000	25.650000	101472.340000	25.870000
1.360000	101341.860000	101414.540000	26.030000	25.650000	101472.340000	25.870000
1.380000	101341.860000	101415.870000	26.030000	25.660000	101470.370000	25.870000
1.400000	101342.010000	101415.870000	26.030000	25.660000	101470.370000	25.870000
1.420000	101342.010000	101415.640000	26.030000	25.660000	101471.700000	25.870000
1.440000	101340.950000	101415.640000	26.030000	25.660000	101471.700000	25.870000
1.460000	101340.950000	101414.800000	26.030000	25.650000	101471.880000	25.880000
1.480000	101344.450000	101414.800000	26.040000	25.650000	101471.880000	25.880000
1.500000	101344.450000	101416.930000	26.040000	25.660000	101471.960000	25.870000
1.520000	101342.150000	101416.930000	26.030000	25.660000	101471.960000	25.870000
1.540000	101342.150000	101414.030000	26.030000	25.650000	101469.400000	25.870000
1.560000	101342.280000	101414.030000	26.030000	25.650000	101469.400000	25.870000
1.580000	101342.280000	101417.760000	26.030000	25.670000	101471.500000	25.880000
1.600000	101341.880000	101417.760000	26.030000	25.670000	101471.500000	25.880000
1.620000	101341.880000	101413.390000	26.030000	25.650000	101474.120000	25.880000
1.640000	101344.330000	101413.390000	26.040000	25.650000	101474.120000	25.880000
1.660000	101344.330000	101415.090000	26.040000	25.660000	101471.120000	25.880000
1.680000	101342.720000	101415.090000	26.040000	25.660000	101471.120000	25.880000
1.700000	101342.720000	101415.510000	26.040000	25.660000	101472.400000	25.880000
1.720000	101342.300000	101415.510000	26.040000	25.660000	101472.400000	25.880000
1.740000	101342.300000	101416.960000	26.040000	25.660000	101470.600000	25.880000
1.760000	101341.750000	101416.960000	26.030000	25.660000	101470.600000	25.880000
1.780000	101341.750000	101417.310000	26.030000	25.660000	101470.920000	25.880000
1.800000	101343.250000	101417.310000	26.040000	25.660000	101470.920000	25.880000
1.820000	101343.250000	101417.090000	26.040000	25.660000	101470.290000	25.870000
1.840000	101341.220000	101417.090000	26.030000	25.660000	101470.290000	25.870000
1.860000	101341.220000	101418.540000	26.030000	25.670000	101472.780000	25.880000
