1	1.69754716383	0.00398195568018
2	2.67160054435	0.00386600900403
3	3.6639962373	0.00404451708289
4	4.66263373412	0.00411041238672
5	5.59003458614	0.00531008802499
6	6.46882909679	0.00463263648909
7	7.40324882913	0.00557347735241
8	8.66457274108	0.0032809939021
9	9.63192338986	0.00323015944018
10	10.6176561855	0.00329507111739
11	11.6183138442	0.0034251558592
12	12.6099845221	0.00319648465958
13	13.5945132599	0.00298138638035
14	14.6573604344	0.00314804141216
30	30.5922877894	0.00330520345355
35	35.586771965	0.00239864751539
45	45.580522014	0.00247292975493
50	50.1962137643	0.00126615187193
