0.000000	101328.770000	101430.770000	25.530000	25.420000	101461.300000	25.530000
0.020000	101328.770000	101430.770000	25.530000	25.420000	101461.300000	25.530000
0.040000	101347.740000	101444.860000	25.690000	25.590000	101474.150000	25.710000
0.060000	101347.740000	101444.860000	25.690000	25.590000	101474.150000	25.710000
0.080000	101347.740000	101444.860000	25.690000	25.590000	101474.150000	25.710000
0.100000	101342.330000	101436.540000	25.750000	25.650000	101466.820000	25.790000
0.120000	101342.330000	101436.540000	25.750000	25.650000	101466.820000	25.790000
0.140000	101342.330000	101436.540000	25.750000	25.650000	101466.820000	25.790000
0.160000	101342.870000	101433.270000	25.780000	25.680000	101466.990000	25.830000
0.180000	101342.870000	101433.270000	25.780000	25.680000	101466.990000	25.830000
0.200000	101342.870000	101433.270000	25.780000	25.680000	101466.990000	25.830000
0.220000	101336.930000	101431.150000	25.790000	25.700000	101464.620000	25.860000
0.240000	101336.930000	101431.150000	25.790000	25.700000	101464.620000	25.860000
0.260000	101336.930000	101431.150000	25.790000	25.700000	101464.620000	25.860000
0.280000	101339.680000	101432.250000	25.810000	25.710000	101462.680000	25.870000
0.300000	101339.680000	101432.250000	25.810000	25.710000	101462.680000	25.870000
0.320000	101339.680000	101432.250000	25.810000	25.710000	101462.680000	25.870000
0.340000	101335.380000	101432.440000	25.800000	25.720000	101464.510000	25.880000
0.360000	101335.380000	101432.440000	25.800000	25.720000	101464.510000	25.880000
0.380000	101338.480000	101433.280000	25.810000	25.710000	101461.910000	25.870000
0.400000	101338.480000	101433.280000	25.810000	25.710000	101461.910000	25.870000
0.420000	101337.670000	101430.000000	25.840000	25.740000	101458.780000	25.890000
0.440000	101337.670000	101430.000000	25.840000	25.740000	101458.780000	25.890000
0.460000	101335.190000	101431.160000	25.850000	25.760000	101457.460000	25.910000
0.480000	101335.190000	101431.160000	25.850000	25.760000	101457.460000	25.910000
0.500000	101336.450000	101429.780000	25.860000	25.760000	101458.020000	25.920000
0.520000	101336.450000	101429.780000	25.860000	25.760000	101458.020000	25.920000
0.540000	101334.720000	101430.070000	25.860000	25.770000	101456.980000	25.930000
0.560000	101334.720000	101430.070000	25.860000	25.770000	101456.980000	25.930000
0.580000	101331.380000	101429.970000	25.850000	25.770000	101457.470000	25.930000
0.600000	101331.380000	101429.970000	25.850000	25.770000	101457.470000	25.930000
0.620000	101332.200000	101429.490000	25.860000	25.770000	101457.910000	25.940000
0.640000	101332.200000	101429.490000	25.860000	25.770000	101457.910000	25.940000
