0.000000	101314.680000	101402.890000	25.470000	25.410000	101448.560000	25.500000
0.020000	101314.680000	101402.890000	25.470000	25.410000	101448.560000	25.500000
0.040000	101337.880000	101414.330000	25.630000	25.570000	101474.080000	25.680000
0.060000	101337.880000	101414.330000	25.630000	25.570000	101474.080000	25.680000
0.080000	101337.880000	101414.330000	25.630000	25.570000	101474.080000	25.680000
0.100000	101332.580000	101408.110000	25.690000	25.630000	101466.870000	25.760000
0.120000	101332.580000	101408.110000	25.690000	25.630000	101466.870000	25.760000
0.140000	101332.580000	101408.110000	25.690000	25.630000	101466.870000	25.760000
0.160000	101331.290000	101405.380000	25.720000	25.660000	101466.090000	25.800000
0.180000	101331.290000	101405.380000	25.720000	25.660000	101466.090000	25.800000
0.200000	101331.290000	101405.380000	25.720000	25.660000	101466.090000	25.800000
0.220000	101329.910000	101404.770000	25.740000	25.690000	101461.510000	25.810000
0.240000	101329.910000	101404.770000	25.740000	25.690000	101461.510000	25.810000
0.260000	101329.910000	101404.770000	25.740000	25.690000	101461.510000	25.810000
0.280000	101329.950000	101403.520000	25.750000	25.690000	101461.090000	25.830000
0.300000	101329.950000	101403.520000	25.750000	25.690000	101461.090000	25.830000
0.320000	101329.950000	101403.520000	25.750000	25.690000	101461.090000	25.830000
0.340000	101326.370000	101406.320000	25.750000	25.700000	101461.200000	25.840000
0.360000	101326.370000	101406.320000	25.750000	25.700000	101461.200000	25.840000
0.380000	101328.910000	101402.680000	25.750000	25.700000	101462.020000	25.850000
0.400000	101328.910000	101402.680000	25.750000	25.700000	101462.020000	25.850000
0.420000	101325.600000	101402.850000	25.780000	25.720000	101456.840000	25.870000
0.440000	101325.600000	101402.850000	25.780000	25.720000	101456.840000	25.870000
0.460000	101322.810000	101401.440000	25.780000	25.740000	101457.640000	25.890000
0.480000	101322.810000	101401.440000	25.780000	25.740000	101457.640000	25.890000
0.500000	101326.880000	101398.250000	25.800000	25.740000	101457.370000	25.890000
0.520000	101326.880000	101398.250000	25.800000	25.740000	101457.370000	25.890000
0.540000	101324.360000	101400.920000	25.800000	25.760000	101456.780000	25.900000
0.560000	101324.360000	101400.920000	25.800000	25.760000	101456.780000	25.900000
0.580000	101323.870000	101402.270000	25.810000	25.770000	101454.940000	25.890000
0.600000	101323.870000	101402.270000	25.810000	25.770000	101454.940000	25.890000
0.620000	101321.770000	101398.090000	25.790000	25.740000	101456.340000	25.890000
0.640000	101321.770000	101398.090000	25.790000	25.740000	101456.340000	25.890000
0.660000	101327.100000	101401.690000	25.790000	25.740000	101457.060000	25.890000
0.680000	101327.100000	101401.690000	25.790000	25.740000	101457.060000	25.890000
0.700000	101325.160000	101400.080000	25.800000	25.750000	101456.450000	25.900000
0.720000	101325.160000	101400.080000	25.800000	25.750000	101456.450000	25.900000
0.740000	101323.320000	101401.980000	25.810000	25.760000	101455.990000	25.910000
0.760000	101323.320000	101401.980000	25.810000	25.760000	101455.990000	25.910000
0.780000	101324.400000	101397.320000	25.810000	25.760000	101456.410000	25.920000
0.800000	101324.400000	101397.320000	25.810000	25.760000	101456.410000	25.920000
0.820000	101326.170000	101394.580000	25.820000	25.750000	101456.180000	25.910000
0.840000	101326.170000	101394.580000	25.820000	25.750000	101456.180000	25.910000
0.860000	101325.370000	101398.540000	25.820000	25.770000	101454.580000	25.910000
0.880000	101325.370000	101398.540000	25.820000	25.770000	101454.580000	25.910000
0.900000	101326.350000	101399.820000	25.800000	25.750000	101456.330000	25.900000
0.920000	101326.350000	101399.820000	25.800000	25.750000	101456.330000	25.900000
0.940000	101325.990000	101399.370000	25.810000	25.760000	101457.720000	25.910000
0.960000	101325.990000	101399.370000	25.810000	25.760000	101457.720000	25.910000
0.980000	101323.700000	101402.170000	25.800000	25.750000	101457.970000	25.910000
1.000000	101323.700000	101402.170000	25.800000	25.750000	101457.970000	25.910000
1.020000	101325.820000	101400.600000	25.800000	25.750000	101457.730000	25.900000
1.040000	101325.820000	101400.600000	25.800000	25.750000	101457.730000	25.900000
1.060000	101326.030000	101399.050000	25.820000	25.770000	101456.740000	25.920000
1.080000	101326.030000	101399.050000	25.820000	25.770000	101456.740000	25.920000
1.100000	101324.730000	101399.950000	25.820000	25.770000	101457.570000	25.920000
1.120000	101324.730000	101399.950000	25.820000	25.770000	101457.570000	25.920000
1.140000	101323.070000	101399.920000	25.810000	25.760000	101457.150000	25.910000
1.160000	101323.070000	101399.920000	25.810000	25.760000	101457.150000	25.910000
1.180000	101323.960000	101402.500000	25.800000	25.760000	101455.920000	25.910000
1.200000	101323.960000	101402.500000	25.800000	25.760000	101455.920000	25.910000
1.220000	101325.240000	101396.670000	25.820000	25.760000	101454.690000	25.920000
1.240000	101325.240000	101396.670000	25.820000	25.760000	101454.690000	25.920000
1.260000	101323.110000	101398.410000	25.820000	25.770000	101458.130000	25.930000
1.280000	101323.110000	101398.410000	25.820000	25.770000	101458.130000	25.930000
1.300000	101324.460000	101398.600000	25.820000	25.770000	101454.490000	25.920000
1.320000	101324.460000	101398.600000	25.820000	25.770000	101454.490000	25.920000
1.340000	101326.340000	101396.420000	25.830000	25.770000	101453.600000	25.920000
1.360000	101326.340000	101396.420000	25.830000	25.770000	101453.600000	25.920000
1.380000	101324.080000	101399.280000	25.830000	25.780000	101457.290000	25.930000
1.400000	101324.080000	101399.280000	25.830000	25.780000	101457.290000	25.930000
1.420000	101325.850000	101397.930000	25.840000	25.770000	101456.520000	25.930000
1.440000	101325.850000	101397.930000	25.840000	25.770000	101456.520000	25.930000
