0.000000	101345.190000	101417.260000	25.220000	25.140000	101476.360000	25.190000
0.020000	101345.190000	101417.260000	25.220000	25.140000	101476.360000	25.190000
0.040000	101358.070000	101442.920000	25.390000	25.310000	101487.440000	25.360000
0.060000	101358.070000	101442.920000	25.390000	25.310000	101487.440000	25.360000
0.080000	101358.070000	101442.920000	25.390000	25.310000	101487.440000	25.360000
0.100000	101354.100000	101436.560000	25.450000	25.370000	101478.920000	25.450000
0.120000	101354.100000	101436.560000	25.450000	25.370000	101478.920000	25.450000
0.140000	101354.100000	101436.560000	25.450000	25.370000	101478.920000	25.450000
0.160000	101348.650000	101431.880000	25.470000	25.400000	101475.020000	25.480000
0.180000	101348.650000	101431.880000	25.470000	25.400000	101475.020000	25.480000
0.200000	101348.650000	101431.880000	25.470000	25.400000	101475.020000	25.480000
0.220000	101350.210000	101432.700000	25.490000	25.420000	101474.530000	25.510000
0.240000	101350.210000	101432.700000	25.490000	25.420000	101474.530000	25.510000
0.260000	101350.210000	101432.700000	25.490000	25.420000	101474.530000	25.510000
0.280000	101348.920000	101429.770000	25.500000	25.420000	101475.080000	25.520000
0.300000	101348.920000	101429.770000	25.500000	25.420000	101475.080000	25.520000
0.320000	101348.920000	101429.770000	25.500000	25.420000	101475.080000	25.520000
0.340000	101347.730000	101429.360000	25.500000	25.440000	101472.650000	25.520000
0.360000	101347.730000	101429.360000	25.500000	25.440000	101472.650000	25.520000
0.380000	101348.520000	101432.030000	25.500000	25.430000	101472.980000	25.510000
0.400000	101348.520000	101432.030000	25.500000	25.430000	101472.980000	25.510000
0.420000	101346.270000	101431.850000	25.530000	25.460000	101473.440000	25.540000
0.440000	101346.270000	101431.850000	25.530000	25.460000	101473.440000	25.540000
0.460000	101347.860000	101429.630000	25.530000	25.450000	101471.270000	25.540000
0.480000	101347.860000	101429.630000	25.530000	25.450000	101471.270000	25.540000
0.500000	101346.140000	101430.170000	25.530000	25.460000	101471.010000	25.540000
0.520000	101346.140000	101430.170000	25.530000	25.460000	101471.010000	25.540000
0.540000	101346.560000	101427.340000	25.530000	25.460000	101474.180000	25.560000
0.560000	101346.560000	101427.340000	25.530000	25.460000	101474.180000	25.560000
0.580000	101347.510000	101432.170000	25.540000	25.470000	101471.360000	25.560000
0.600000	101347.510000	101432.170000	25.540000	25.470000	101471.360000	25.560000
0.620000	101345.210000	101430.300000	25.530000	25.460000	101475.000000	25.560000
0.640000	101345.210000	101430.300000	25.530000	25.460000	101475.000000	25.560000
0.660000	101347.770000	101428.370000	25.540000	25.460000	101472.700000	25.560000
0.680000	101347.770000	101428.370000	25.540000	25.460000	101472.700000	25.560000
0.700000	101346.580000	101428.800000	25.540000	25.460000	101475.560000	25.580000
0.720000	101346.580000	101428.800000	25.540000	25.460000	101475.560000	25.580000
